PassengerId,y_true,oof_proba,recommended_pred,fold
2690_01,1,0.4611214727412401,0,3
2691_01,0,0.10720721431714446,0,3
2692_01,0,0.1503482852554894,0,5
2693_01,0,0.20990044339133332,0,4
2693_02,0,0.08965354505765973,0,5
2693_03,0,0.0584466491612701,0,1
2693_04,0,0.9773751183620146,1,5
2695_01,0,0.07554629617395942,0,1
2697_01,0,0.1340897183359553,0,5
2698_01,0,0.15307744284534092,0,1
2700_01,0,0.1478243910092746,0,3
2701_01,1,0.6234530536941159,1,3
2702_01,1,0.506383420609522,1,3
2703_01,0,0.4378188790499676,0,3
2704_01,0,0.11952063399966699,0,5
2706_01,1,0.9965716112431997,1,1
2707_01,1,0.5965434600676018,1,5
2707_02,1,0.9905694862292319,1,3
2708_01,1,0.4217779815966431,0,1
2709_01,1,0.9779928202214955,1,1
2709_02,1,0.9655340296616739,1,1
2709_03,0,0.023592820481001,0,4
2709_04,1,0.8905903455319895,1,1
2712_01,1,0.9953597551977794,1,2
2713_01,1,0.4868833799860796,0,2
2714_01,0,0.6406528186782461,1,3
2717_01,0,0.09168053130340408,0,2
2718_01,1,0.9968069487642741,1,3
2720_01,0,0.2793633737602264,0,2
2720_02,0,0.39755652520759704,0,1
2720_03,1,0.5589924628900705,1,1
2721_01,0,0.4550666026191552,0,5
2722_01,1,0.9698244383819868,1,4
2723_01,1,0.9946064483946221,1,2
2723_02,1,0.9789853782226589,1,5
2724_01,1,0.9629351446696888,1,5
2724_02,0,0.1010880425019836,0,5
2725_01,0,0.1504664442384505,0,3
2726_01,0,0.7026410992249127,1,4
2727_01,0,0.1267310492570424,0,1
2729_01,1,0.5655808023805757,1,2
2730_01,1,0.6200403610669186,1,3
2730_02,0,0.0832033202720481,0,3
2730_03,1,0.5902516353980302,1,3
2732_01,1,0.6891030643194165,1,2
2732_02,0,0.4459783750263994,0,5
2734_01,1,0.9338401514969742,1,4
2736_01,0,0.1066068317238526,0,4
2737_01,1,0.5251754752927801,1,1
2737_02,0,0.42344374564323806,0,1
2738_01,0,0.10194948160523226,0,1
2739_01,1,0.5634195202476815,1,4
2740_01,1,0.2527205017027916,0,3
2741_01,0,0.036945072039662456,0,4
2743_01,0,0.13900495568309607,0,1
2745_01,0,0.1367164773131371,0,3
2746_01,0,0.16102037903660424,0,3
2747_01,1,0.9615934479267844,1,3
2748_01,1,0.4490571882472622,0,4
2750_01,1,0.13741882530756808,0,1
2751_01,1,0.9414401810364761,1,5
2752_01,0,0.3648256078366884,0,4
2752_02,0,0.6004088515616249,1,5
2752_03,1,0.2151744884133516,0,4
2753_01,0,0.41794701408187973,0,5
2754_01,0,0.09578383637372682,0,4
2755_01,1,0.9849732955023874,1,3
2756_01,0,0.10772792353197176,0,5
2758_01,1,0.5467732931229542,1,4
2759_01,0,0.14589829627547785,0,3
2760_01,0,0.5028313265798772,1,5
2760_02,0,0.6811266685635744,1,2
2760_03,1,0.6929664128131803,1,5
2762_01,0,0.14351634827780482,0,3
2762_02,0,0.14722067969814512,0,2
2763_01,1,0.5193111893262032,1,1
2764_01,1,0.08162524437386687,0,2
2765_01,0,0.0808112798138391,0,1
2768_01,1,0.2971081076118051,0,4
2768_02,0,0.6016363769748697,1,4
2768_03,0,0.5864562097767383,1,2
2769_01,0,0.5031354741439561,1,2
2770_01,0,0.7192979264800312,1,1
2772_01,0,0.0646069455051715,0,1
2773_01,0,0.31458553365873504,0,1
2774_01,0,0.08909112835613872,0,5
2774_02,0,0.5499066755025893,1,5
2774_03,0,0.05900886785025072,0,3
2778_01,1,0.12979080655125486,0,1
2778_02,1,0.9675326541561425,1,1
2780_01,0,0.4589023169193809,0,2
2781_01,0,0.531731811982082,1,1
2783_01,1,0.9816057514846633,1,2
2783_02,0,0.06367808604451616,0,4
2784_01,1,0.6804099364784836,1,5
2785_01,1,0.9957086459745266,1,3
2786_01,1,0.37138193552989496,0,4
2787_01,0,0.5328206918186811,1,1
2788_01,0,0.6295579584561768,1,3
2789_01,0,0.5873900920112717,1,4
2790_01,1,0.9857066893344828,1,5
2790_02,0,0.5676639380124324,1,4
2790_03,0,0.18466695836741345,0,4
2790_04,0,0.008969464227393094,0,3
2790_05,1,0.9652704078711567,1,1
2792_01,1,0.5821710238542366,1,5
2793_01,1,0.14740960106444545,0,2
2795_01,1,0.9947038989739957,1,2
2795_02,0,0.31758986411929513,0,4
2796_01,0,0.06236984837911641,0,3
2797_01,0,0.07869611942417734,0,5
2798_01,0,0.03340808352259052,0,2
2798_02,1,0.9491212594597275,1,4
2799_01,0,0.06788903876844661,0,3
2799_02,1,0.5652497955619087,1,2
2801_01,0,0.004260456242750682,0,3
2802_01,1,0.7580698684390399,1,4
2805_01,0,0.1665199430230407,0,1
2806_01,0,0.07408897493447297,0,5
2807_01,0,0.15619563073821524,0,1
2807_02,0,0.6111746232196424,1,5
2807_03,1,0.7399288750423229,1,2
2809_01,1,0.5724178446860174,1,3
2810_01,0,0.5117617729098155,1,4
2811_01,0,0.11110526914855812,0,5
2812_01,1,0.1333784566263056,0,3
2813_01,1,0.5593959423509363,1,5
2814_01,1,0.6410559714363853,1,4
2817_01,0,0.4302787522922902,0,2
2818_01,1,0.9723549965339422,1,3
2818_02,1,0.9790231542785409,1,5
2818_03,1,0.5053081022813737,1,2
2819_01,0,0.09941060156152412,0,3
2820_01,1,0.5403702116515072,1,3
2821_01,1,0.6848309361158249,1,2
2822_01,1,0.5827432557597341,1,1
2822_02,0,0.4798787896197215,0,2
2822_03,1,0.6693016975005677,1,1
2822_04,1,0.6551112795507887,1,5
2822_05,0,0.48718695961155173,0,5
2823_01,1,0.9666490585872187,1,4
2824_01,1,0.9963877187071669,1,1
2825_01,1,0.9616232396721668,1,2
2826_01,0,0.01480805122299701,0,2
2826_02,0,0.011692891646959705,0,1
2831_01,1,0.10746983434775106,0,3
2831_02,0,0.05082462898600431,0,5
2832_01,0,0.21174545319659585,0,1
2834_01,1,0.15704496187768788,0,5
2835_01,0,0.010769136794978802,0,1
2837_01,0,0.048620701425283776,0,4
2838_01,0,0.23599641538972455,0,2
2839_01,1,0.9922607363250293,1,2
2840_01,0,0.14164990568116437,0,2
2843_01,0,0.19151903719001184,0,3
2846_01,1,0.4766349185851672,0,3
2847_01,1,0.6190718072987983,1,3
2852_01,0,0.10985011555417902,0,2
2853_01,1,0.6882214095306133,1,4
2854_01,0,0.10897765218697465,0,4
2856_01,0,0.13497289783026822,0,2
2857_01,0,0.1698826218421723,0,3
2858_01,1,0.9940725722612394,1,5
2858_02,1,0.9965807229291719,1,3
2858_03,1,0.9972330198607715,1,1
2859_01,1,0.9869920351105032,1,5
2860_01,1,0.0797618929721323,0,5
2861_01,1,0.6009646753541464,1,4
2862_01,1,0.5378868473803149,1,4
2863_01,0,0.10157874336493466,0,1
2865_01,0,0.0595271891138595,0,2
2865_02,1,0.15996014713540935,0,3
2866_01,1,0.9932467984428105,1,5
2867_01,0,0.8179395195857565,1,4
2867_02,0,0.06076692569398745,0,5
2869_01,1,0.6647604688645995,1,3
2870_01,1,0.08521353609881006,0,2
2871_01,1,0.9859426568008489,1,2
2871_02,1,0.9807778073621637,1,1
2872_01,1,0.34866159787227835,0,4
2873_01,0,0.13784400181642173,0,3
2875_01,1,0.9950833409526622,1,4
2876_01,0,0.35355372600699136,0,1
2877_01,0,0.10012989033691344,0,1
2878_01,1,0.9390640652974442,1,1
2880_01,0,0.6149218038083141,1,4
2881_01,0,0.48643113815562417,0,4
2882_01,0,0.5792948221014012,1,2
2883_01,1,0.6850110859672977,1,1
2884_01,0,0.10103712457901384,0,2
2887_01,0,0.47537897572975507,0,1
2888_01,0,0.33130857667524394,0,3
2890_01,0,0.02219374177897281,0,2
2890_02,1,0.9837833433591893,1,3
2891_01,0,0.5728228579072014,1,1
2892_01,1,0.546514649197975,1,2
2892_02,0,0.7168198995185183,1,3
2892_03,1,0.7955650422479515,1,2
2892_04,0,0.6641264805890578,1,3
2892_05,0,0.3536808604756191,0,5
2893_01,0,0.22303265990202673,0,3
2894_01,0,0.16645452806050742,0,1
2897_01,1,0.11138842454703299,0,1
2899_01,0,0.03788556397141749,0,4
2900_01,1,0.9056914466635793,1,3
2901_01,0,0.087789275556075,0,2
2901_02,1,0.08526600374782624,0,1
2902_01,0,0.419294084177148,0,2
2905_01,0,0.11889574896177993,0,5
2906_01,0,0.15717631259359272,0,1
2907_01,1,0.8339187279473355,1,4
2908_01,0,0.7548501160881043,1,2
2908_02,0,0.12769443943083011,0,2
2909_01,0,0.7285556341399771,1,3
2910_01,0,0.5638187874792375,1,2
2912_01,0,0.3675319228317742,0,4
2913_01,0,0.1069309171026038,0,5
2919_01,1,0.7231105916113512,1,2
2919_02,1,0.9690681448170577,1,3
2919_03,1,0.9834605173709527,1,4
2920_01,1,0.5141805901043576,1,1
2925_01,1,0.3786847124928637,0,5
2925_02,1,0.9717280223770285,1,4
2926_01,0,0.12936541116046874,0,1
2927_01,1,0.9549681912332232,1,5
2928_01,0,0.13137209381205933,0,2
2928_02,1,0.9826219020122429,1,3
2928_03,1,0.9828142288262866,1,1
2929_01,1,0.5745201395832056,1,4
2930_01,0,0.08696808401524546,0,3
2934_01,0,0.5462049951848426,1,1
2935_01,0,0.007322468094726676,0,5
2936_01,0,0.07190850589030286,0,3
2938_01,1,0.9829570965732874,1,3
2940_01,1,0.3836893968245643,0,2
2941_01,0,0.08704563567493595,0,5
2942_01,0,0.1466784989111382,0,1
2943_01,0,0.5048103273351656,1,1
2944_01,0,0.08526641853972415,0,4
2944_02,0,0.5773924400673992,1,4
2944_03,0,0.6771395108441958,1,3
2944_04,1,0.5672129431168988,1,2
2945_01,1,0.6634288673455326,1,3
2948_01,1,0.6911110242306917,1,4
2949_01,0,0.4984200163335252,1,3
2950_01,0,0.2535061777888768,0,2
2953_01,1,0.7739343687075371,1,1
2954_01,1,0.10467517741883714,0,3
2956_01,0,0.04458699915201508,0,3
2958_01,0,0.026512092398609643,0,1
2959_01,0,0.13734757464278669,0,4
2960_01,0,0.4275602701343251,0,3
2961_01,0,0.09445542000470297,0,2
2962_01,0,0.0635289149481199,0,4
2964_01,0,0.42689360410803606,0,5
2965_01,0,0.1477388274023924,0,4
2966_01,1,0.5052264621707052,1,5
2968_01,1,0.5333252606847698,1,4
2969_01,0,0.17638752104026478,0,1
2970_01,0,0.15369335234199674,0,3
2971_01,1,0.8228618585991865,1,3
2972_01,1,0.43413111860207665,0,3
2975_01,0,0.4383121722248914,0,5
2979_01,0,0.5978763400102705,1,4
2982_01,1,0.996673547482221,1,1
2983_01,1,0.10187121260962567,0,2
2984_01,0,0.017002972832685283,0,4
2986_01,0,0.08596908263789349,0,5
2988_01,0,0.006740670873437617,0,3
2990_01,1,0.599705374245772,1,1
2992_01,0,0.172063817024474,0,3
2993_01,0,0.046952387447265743,0,1
2994_01,0,0.17636737628910049,0,3
2995_01,1,0.9821563479303016,1,4
2995_02,1,0.9866534666995053,1,3
2996_01,0,0.3575110659671922,0,4
2998_01,1,0.9907348358473799,1,4
3000_01,0,0.15457414684956997,0,4
3001_01,0,0.017126646380085223,0,5
3001_02,1,0.9578827027464013,1,2
3003_01,1,0.9964939002150354,1,1
3004_01,1,0.6568507695830831,1,2
3004_02,0,0.11685508839177039,0,3
3005_01,1,0.956768948199578,1,1
3006_01,0,0.10387503952173757,0,4
3009_01,1,0.7624326378754005,1,2
3010_01,0,0.020180092590923408,0,5
3012_01,0,0.1084742760184024,0,2
3013_01,0,0.11039832161870115,0,5
3014_01,0,0.08374605780719073,0,4
3015_01,1,0.5640499926277447,1,1
3018_01,0,0.09594355008484916,0,5
3019_01,0,0.06973442659987303,0,4
3020_01,0,0.023734803904290197,0,5
3021_01,0,0.13649731507263016,0,5
3021_02,0,0.024077510868876002,0,5
3022_01,0,0.0638801668462868,0,3
3022_02,0,0.023370900134368558,0,2
3023_01,1,0.9650218699190992,1,2
3024_01,1,0.6540452575658836,1,5
3025_01,1,0.34909036503129065,0,5
3025_02,0,0.09806658238875741,0,5
3026_01,0,0.4961479943827503,1,5
3027_01,0,0.5036465982249984,1,3
3029_01,0,0.10504055950122229,0,3
3029_02,1,0.9638709426466989,1,4
3030_01,1,0.10415003636067419,0,4
3030_02,1,0.9736944523922803,1,4
3032_01,0,0.29875059219693445,0,4
3032_02,0,0.5226640772118667,1,5
3032_03,0,0.5183144412178265,1,4
3032_04,0,0.0550888527897326,0,3
3033_01,0,0.2193330800664824,0,4
3034_01,0,0.6652887621676227,1,5
3036_01,0,0.08721676928898316,0,2
3038_01,0,0.10571766268465652,0,5
3039_01,0,0.5670189309641916,1,4
3040_01,0,0.04811457687162065,0,2
3042_01,0,0.11490215832298564,0,2
3044_01,0,0.13997016569733742,0,2
3045_01,0,0.4715334863699751,0,3
3047_01,1,0.8142320076527026,1,2
3047_02,0,0.07191680480915998,0,2
3048_01,0,0.5096472238487801,1,2
3050_01,1,0.38807716188937963,0,3
3053_01,0,0.009360733894270537,0,4
3054_01,0,0.1003692039085354,0,2
3055_01,0,0.10750953130246844,0,2
3060_01,0,0.08962956406550691,0,3
3060_02,0,0.024332633230158007,0,4
3060_03,0,0.5400220048154835,1,1
3061_01,0,0.13883884349569148,0,4
3061_02,0,0.032454307872957826,0,3
3062_01,0,0.13851318883019872,0,1
3063_01,1,0.6725824106090398,1,3
3063_02,1,0.5579400388172123,1,3
3063_03,0,0.22650354179705712,0,2
3064_01,1,0.5387299092686381,1,5
3065_01,1,0.9279289625750022,1,3
3066_01,0,0.09687875150868376,0,5
3067_01,1,0.49488919871744674,1,3
3068_01,0,0.23042576485552604,0,3
3070_01,1,0.48928985442693146,0,5
3071_01,1,0.9919645672632249,1,4
3071_02,0,0.044472745044386794,0,5
3073_01,1,0.9622218792229271,1,1
3076_01,1,0.5834321646750175,1,4
3079_01,0,0.13017908261730332,0,4
3080_01,0,0.13973212553880346,0,1
3081_01,1,0.6047385344527154,1,2
3081_02,1,0.9946123684849077,1,2
3082_01,1,0.8253898589238137,1,5
3083_01,0,0.15957997985511715,0,5
3084_01,1,0.964034348381946,1,5
3085_01,0,0.0645046703210285,0,2
3087_01,1,0.5102802218180403,1,1
3088_01,0,0.6977642167340531,1,2
3090_01,1,0.9657257752581456,1,5
3091_01,0,0.00943459374976971,0,3
3091_02,1,0.9785362454457608,1,2
3092_01,0,0.10844767403482596,0,3
3093_01,1,0.35314094543879565,0,1
3095_01,0,0.22839323747618334,0,2
3096_01,1,0.44878509500855673,0,4
3099_01,1,0.5218941876609496,1,2
3100_01,0,0.5198447880673946,1,3
3100_02,1,0.13029277645839088,0,3
3100_03,1,0.6634830462573031,1,1
3102_01,1,0.9855790675787832,1,2
3103_01,0,0.02551568689614912,0,3
3104_01,1,0.3985758663982663,0,2
3104_02,1,0.5216178810659771,1,2
3110_01,1,0.07353589003248626,0,1
3111_01,0,0.08439354892058576,0,3
3112_01,0,0.6891374320523767,1,1
3113_01,1,0.9378551776253528,1,4
3113_02,1,0.9634773506569859,1,2
3114_01,0,0.0978305321349302,0,3
3116_01,0,0.45718307935997105,0,2
3117_01,0,0.08770224158747368,0,3
3118_01,0,0.48307300421265836,0,2
3119_01,0,0.09584422242253991,0,2
3120_01,1,0.47613087268177495,0,2
3120_02,0,0.06808062511658378,0,1
3121_01,1,0.6118619022492944,1,2
3123_01,1,0.6793663333350464,1,4
3124_01,1,0.9760835885697298,1,5
3124_02,1,0.12859205671764146,0,5
3124_03,1,0.9631347984715487,1,2
3126_01,1,0.81123687784643,1,1
3126_02,1,0.9634020348396368,1,3
3128_01,0,0.3100258106490343,0,2
3130_01,0,0.1269850636271695,0,4
3131_01,1,0.6439278775453252,1,1
3131_02,1,0.5345586661546492,1,4
3131_03,1,0.5970817584343013,1,3
3132_01,1,0.9690705272645659,1,4
3133_01,0,0.48355088840554833,0,5
3134_01,1,0.8944864462123755,1,2
3136_01,1,0.5044194987646416,1,2
3138_01,0,0.05295420184936494,0,3
3140_01,0,0.06666601524317985,0,5
3142_01,0,0.582006779291472,1,5
3142_02,0,0.10130307381601283,0,4
3143_01,1,0.9727056031504594,1,2
3145_01,1,0.9672072597237243,1,2
3147_01,1,0.18129354435225867,0,2
3149_01,1,0.3075636962428888,0,4
3149_02,1,0.5326834341300337,1,2
3152_01,0,0.5825239645434827,1,3
3158_01,0,0.0388970669099583,0,1
3159_01,1,0.963374859517721,1,5
3161_01,0,0.020266120562711692,0,3
3162_01,1,0.5594475440340426,1,3
3162_02,0,0.02656366567104891,0,1
3162_03,0,0.6139906759238696,1,4
3163_01,0,0.08592503323567431,0,5
3163_02,0,0.7660371451068935,1,2
3164_01,0,0.5355534907238112,1,4
3166_01,1,0.9712815199707292,1,3
3168_01,1,0.40637926279173053,0,3
3169_01,1,0.44973528466645785,0,3
3171_01,1,0.5938586316957287,1,5
3172_01,0,0.6580999216791975,1,1
3174_01,1,0.8301915626018227,1,4
3174_02,1,0.9596687926705322,1,2
3175_01,1,0.9877726637257814,1,5
3176_01,1,0.7187928747612635,1,5
3179_01,0,0.03890097042327775,0,3
3180_01,0,0.16167941349269666,0,5
3181_01,0,0.2779809948173455,0,3
3182_01,1,0.6415197362597789,1,4
3184_01,1,0.9767213339238491,1,1
3184_02,1,0.9956224135230999,1,5
3185_01,0,0.1294527249371881,0,3
3188_01,0,0.8768460637190049,1,1
3189_01,1,0.9581682263195406,1,3
3189_02,0,0.06690210495127769,0,3
3191_01,1,0.9601276404274351,1,4
3192_01,0,0.3577250894835511,0,2
3193_01,1,0.3918402230974024,0,2
3195_01,0,0.5115985191257338,1,5
3195_02,0,0.11866478706753013,0,3
3195_03,1,0.49930037374195213,1,5
3195_04,0,0.5415107299802034,1,2
3195_05,0,0.8356488901575793,1,1
3195_06,0,0.44793288829333033,0,3
3196_01,0,0.2356287585790631,0,1
3197_01,0,0.10654338320332062,0,1
3200_01,0,0.1349896004951762,0,1
3201_01,0,0.09145256602194558,0,1
3203_01,0,0.5334753617854169,1,4
3204_01,0,0.1160122030741472,0,2
3204_02,0,0.21725348768382757,0,5
3204_03,0,0.005654338078216806,0,5
3205_01,1,0.6539572970424197,1,4
3206_01,0,0.08578718810566617,0,5
3209_01,1,0.9827461905628938,1,1
3210_01,0,0.02761056397180303,0,1
3210_02,0,0.03613225000982859,0,4
3210_03,0,0.13235207208775918,0,2
3211_01,0,0.022447608120799392,0,4
3211_02,0,0.17394790899168555,0,1
3211_03,0,0.6497880501282703,1,2
3212_01,0,0.10766645929054558,0,3
3213_01,0,0.09295659248779331,0,4
3215_01,1,0.6612387668612223,1,4
3216_01,1,0.5928314110188881,1,2
3216_02,1,0.6711619181361527,1,2
3216_03,1,0.7070693694831116,1,4
3217_01,0,0.27362840519821635,0,1
3218_01,1,0.4332358586554275,0,4
3218_02,0,0.13001814261066352,0,3
3218_03,0,0.381790998472961,0,4
3219_01,0,0.5227990548514305,1,5
3220_01,0,0.09309448832397516,0,3
3221_01,0,0.4814160217908656,0,2
3223_01,0,0.3617373052319521,0,4
3224_01,1,0.4296201277760533,0,4
3225_01,1,0.9961823899645977,1,5
3225_02,1,0.9861345494865734,1,4
3227_01,0,0.14160180244010068,0,2
3229_01,1,0.9643378327946941,1,2
3230_01,1,0.9749046972449228,1,3
3232_01,1,0.9679442162006635,1,2
3235_01,0,0.5228350867945767,1,3
3236_01,1,0.7462012069519287,1,2
3236_02,0,0.12869233707250294,0,3
3236_03,0,0.16334965000381024,0,3
3237_01,0,0.05137624873500228,0,5
3237_02,1,0.94328856894068,1,4
3237_03,0,0.07800205422622511,0,1
3238_01,0,0.525552405379524,1,1
3239_01,1,0.4622426220885905,0,1
3240_01,0,0.446387067292187,0,2
3241_01,0,0.5047940855074522,1,4
3243_01,0,0.5385835415808156,1,2
3247_01,0,0.11596584872098363,0,5
3248_01,0,0.35138171167555493,0,3
3252_01,0,0.054395925340086,0,5
3253_01,0,0.4702187074921163,0,2
3254_01,1,0.9702561090554122,1,4
3255_01,1,0.6212629935758575,1,2
3256_01,1,0.9692139353633273,1,4
3258_01,0,0.48551481768735044,0,5
3259_01,0,0.037805285768964,0,1
3260_01,0,0.295518789363098,0,3
3262_01,0,0.5090202868188528,1,3
3268_01,0,0.26966162688695205,0,5
3269_01,1,0.7626746644573126,1,5
3270_01,1,0.13581579957204234,0,2
3271_01,0,0.5073279339492388,1,1
3271_02,1,0.5276668304062374,1,2
3272_01,1,0.399201099913948,0,3
3272_02,1,0.7820133634528512,1,2
3273_01,0,0.648350346925375,1,3
3274_01,1,0.569950887066175,1,3
3274_02,0,0.11932537215408968,0,1
3274_03,0,0.12451737747232013,0,3
3275_01,1,0.48323490024791854,0,5
3276_01,0,0.16667854318790756,0,1
3279_01,1,0.9824083161658188,1,4
3279_02,1,0.9944337874846599,1,2
3279_03,1,0.9966071424746976,1,1
3279_04,1,0.9946184341494697,1,2
3280_01,1,0.6098538614825542,1,5
3280_02,0,0.11415990348851106,0,2
3282_01,1,0.9973540561430005,1,1
3282_02,1,0.9939261412857552,1,5
3282_03,1,0.916539141449267,1,1
3283_01,0,0.17125609962121238,0,1
3283_02,0,0.47761855636347283,0,5
3283_03,0,0.05946053297464503,0,3
3283_04,0,0.08089303350330673,0,5
3284_01,1,0.7114096464662119,1,3
3284_02,1,0.66246461243511,1,3
3287_01,1,0.558716875214971,1,2
3287_02,1,0.1348809412297385,0,4
3287_03,0,0.20815332736541067,0,5
3289_01,1,0.6272406649204789,1,3
3292_01,1,0.991806411741345,1,4
3292_02,0,0.01908716306313609,0,1
3292_03,1,0.9961908098611839,1,2
3292_04,1,0.9605199786481962,1,3
3292_05,1,0.9950985682676853,1,2
3293_01,1,0.13952699479821343,0,1
3294_01,1,0.6726641545596911,1,3
3294_02,0,0.488319453537676,0,5
3295_01,0,0.05376556952652155,0,3
3296_01,1,0.28811299312161964,0,1
3297_01,0,0.4016401613881291,0,3
3298_01,1,0.3868174964483937,0,5
3299_01,0,0.46463195108738903,0,1
3300_01,1,0.9668998200903357,1,1
3300_02,0,0.03846163204125558,0,4
3301_01,1,0.6742640504338727,1,4
3301_02,1,0.5935158115954047,1,5
3301_03,1,0.8150032944493187,1,1
3301_04,1,0.554108400427995,1,5
3304_01,1,0.9716088988349811,1,1
3305_01,0,0.9246814173482463,1,4
3305_02,0,0.16153273761597803,0,1
3308_01,0,0.19390521218875842,0,1
3309_01,0,0.4581299548580745,0,2
3310_01,1,0.9819415551020424,1,3
3311_01,0,0.42291926802460056,0,5
3312_01,0,0.03289236146210876,0,5
3313_01,1,0.9954702661004595,1,3
3314_01,0,0.44914553191418094,0,5
3315_01,0,0.053683176897603255,0,5
3317_01,0,0.03912064444736922,0,5
3318_01,1,0.713485470824637,1,2
3318_02,1,0.9973185512493542,1,1
3318_03,1,0.9691103807224879,1,2
3318_04,1,0.9922307433630243,1,5
3318_05,1,0.9967011124416127,1,1
3319_01,0,0.3937903841109439,0,5
3322_01,1,0.5576719963276897,1,1
3323_01,1,0.9798227262311208,1,3
3323_02,1,0.9873584495749103,1,5
3324_01,1,0.9753646190571771,1,5
3324_02,1,0.981044474508309,1,1
3325_01,1,0.6649442304491815,1,3
3326_01,0,0.8108610006333578,1,5
3327_01,0,0.09300650302400547,0,5
3328_01,0,0.08017855346049471,0,3
3329_01,1,0.5067341614688478,1,3
3330_01,0,0.09452951149141485,0,5
3331_01,1,0.39311737742681335,0,3
3332_01,0,0.2080175789101705,0,5
3332_02,1,0.9330627736183982,1,3
3332_03,1,0.9745094697450655,1,4
3336_01,1,0.9660223754328778,1,2
3337_01,1,0.9971150561842705,1,1
3337_02,0,0.012175365669019209,0,3
3337_03,0,0.044141118462563765,0,3
3338_01,1,0.6098730110963244,1,5
3339_01,0,0.5792345253350536,1,5
3342_01,1,0.5278005319699448,1,2
3343_01,0,0.6640822018855538,1,2
3348_01,0,0.3334167508934768,0,4
3349_01,1,0.9830043154594804,1,1
3350_01,1,0.947860932580282,1,1
3352_01,0,0.5829017411754378,1,2
3353_01,0,0.03184561152918391,0,2
3353_02,1,0.9967123830625177,1,5
3353_03,0,0.024747958849525055,0,3
3353_04,1,0.9885435949319153,1,1
3353_05,1,0.5379197829381611,1,5
3353_06,1,0.8163431765088887,1,1
3357_01,0,0.6490408534895667,1,1
3359_01,0,0.536207453656289,1,3
3360_01,1,0.08619315732042714,0,5
3361_01,1,0.9762251067378733,1,5
3361_02,1,0.9880937852926177,1,5
3361_03,1,0.9854886637851873,1,2
3361_04,0,0.22203693274817912,0,3
3363_01,0,0.14141349614541535,0,4
3363_02,1,0.3704812451818133,0,5
3363_03,0,0.6178770396551405,1,3
3364_01,0,0.1058596939571281,0,3
3365_01,1,0.638119410712527,1,3
3370_01,0,0.056468730091698026,0,1
3371_01,0,0.0809069551835322,0,2
3372_01,1,0.6966506054290209,1,4
3377_01,1,0.9797120545072505,1,4
3380_01,0,0.10030642695015042,0,4
3381_01,0,0.5279073175722944,1,1
3382_01,0,0.5357915998780892,1,3
3382_02,1,0.5214158364709691,1,1
3383_01,0,0.09230199232812095,0,5
3384_01,0,0.11173283265393194,0,4
3384_02,0,0.14970644018572338,0,1
3384_03,1,0.6901904525284751,1,2
3386_01,1,0.9835754065076069,1,3
3387_01,0,0.5336306535699248,1,1
3389_01,1,0.8615333950386052,1,5
3390_01,1,0.9729141181445637,1,1
3391_01,1,0.9776153129871941,1,5
3391_02,0,0.15576209818329917,0,5
3392_01,1,0.48105952142740604,0,4
3392_02,1,0.5621342087651755,1,5
3392_03,1,0.5289101061845691,1,1
3392_04,1,0.5859149713063069,1,3
3394_01,1,0.5820487899859477,1,4
3395_01,0,0.5531352519101334,1,3
3396_01,1,0.9791039042463365,1,5
3397_01,0,0.19733349135396203,0,4
3401_01,1,0.7660236781099297,1,1
