PassengerId,y_proba_plain,y_proba_ooft,y_proba_blend
6666_01,0.12119092,0.13445495,0.12848614
6677_01,0.694817,0.6980768,0.69660985
6678_01,0.16798271,0.18896803,0.17952463
6678_02,0.9655178,0.968527,0.96717286
6679_01,0.17292354,0.15900545,0.1652686
6682_01,0.9631983,0.96587545,0.9646708
6682_02,0.7127847,0.6236887,0.6637819
6685_01,0.014316717,0.015765347,0.015113464
6686_01,0.059952773,0.06446105,0.062432326
6687_01,0.08996232,0.09264632,0.09143852
6688_01,0.9537531,0.950844,0.9521531
6689_01,0.135986,0.13248515,0.13406053
6689_02,0.4493555,0.44376117,0.44627863
6690_01,0.9576542,0.95737904,0.95750284
6695_01,0.42203563,0.404348,0.41230744
6696_01,0.6393546,0.67360216,0.6581907
6700_01,0.6237359,0.62478244,0.6243115
6700_02,0.05814936,0.054095544,0.055919763
6701_01,0.99526817,0.9951865,0.9952233
6703_01,0.019102639,0.01680684,0.01783995
6704_01,0.28358856,0.32883894,0.30847627
6705_01,0.13712491,0.15037793,0.14441407
6710_01,0.94795436,0.9520542,0.95020926
6712_01,0.26708704,0.27312255,0.27040657
6714_01,0.70866454,0.6960894,0.7017482
6715_01,0.23415914,0.2300816,0.23191649
6716_01,0.09641068,0.102454245,0.099734634
6717_01,0.9815057,0.98236865,0.9819803
6723_01,0.09387685,0.10050005,0.09751961
6728_01,0.988937,0.9894639,0.9892268
6732_01,0.617765,0.583606,0.59897757
6733_01,0.66622937,0.68206173,0.6749371
6735_01,0.07576064,0.07156937,0.07345544
6737_01,0.54584545,0.5613772,0.5543879
6738_01,0.3882558,0.43024057,0.41134742
6738_02,0.96345615,0.9690698,0.9665436
6740_01,0.0550014,0.061222047,0.05842276
6743_01,0.9744576,0.97563076,0.9751029
6752_01,0.13426606,0.14494653,0.14014032
6752_02,0.6390144,0.64155644,0.6404125
6752_03,0.12414698,0.11738279,0.12042667
6755_01,0.081521675,0.08823284,0.08521281
6759_01,0.70813626,0.7211802,0.71531045
6767_01,0.021466065,0.022730751,0.022161642
6767_02,0.48624736,0.49124497,0.48899603
6768_01,0.2748552,0.31306314,0.2958696
6769_01,0.97498095,0.9748985,0.97493565
6770_01,0.9831206,0.981732,0.9823569
6770_02,0.9833683,0.9838543,0.98363554
6770_03,0.98889875,0.9888035,0.9888464
6771_01,0.104845785,0.09978179,0.102060586
6772_01,0.5888011,0.5902003,0.58957064
6772_02,0.28285342,0.27047363,0.27604455
6777_01,0.99207306,0.9919837,0.99202394
6781_01,0.89378834,0.87709445,0.8846067
6783_01,0.6540505,0.6610076,0.6578769
6785_01,0.61455464,0.6232608,0.61934304
6790_01,0.6325103,0.6824886,0.6599984
6791_01,0.80873126,0.8028785,0.80551225
6793_01,0.8924214,0.8994314,0.89627695
6793_02,0.967439,0.96572125,0.9664942
6795_01,0.05321896,0.0530924,0.053149354
6797_01,0.060818892,0.06366549,0.06238452
6803_01,0.17570132,0.17472452,0.17516407
6804_01,0.45452213,0.4726947,0.46451703
6807_01,0.5344885,0.5473255,0.54154885
6807_02,0.5661217,0.55666965,0.5609231
6809_01,0.12470245,0.15176538,0.13958706
6811_01,0.76335317,0.7671164,0.76542294
6812_01,0.5798644,0.6191902,0.6014936
6812_02,0.35466102,0.3655936,0.36067396
6815_01,0.15814415,0.16348456,0.16108137
6819_01,0.5650698,0.60170925,0.5852215
6819_02,0.9635776,0.9640214,0.96382165
6819_03,0.9557336,0.9559094,0.9558303
6823_01,0.9518115,0.9515122,0.95164686
6828_01,0.92826474,0.931677,0.93014145
6830_01,0.72192246,0.72730696,0.7248839
6835_01,0.7336203,0.76638925,0.7516432
6835_02,0.2516913,0.26118574,0.25691324
6836_01,0.61826456,0.6000682,0.6082566
6838_01,0.9857925,0.9821639,0.9837968
6838_02,0.0019590636,0.0025661644,0.002292969
6838_03,0.0038954243,0.004532565,0.0042458517
6842_01,0.1163589,0.13042901,0.12409747
6845_01,0.97447985,0.9719769,0.97310317
6846_01,0.031242013,0.03748692,0.034676712
6847_01,0.0043942514,0.005746392,0.0051379288
6849_01,0.0026477692,0.00365722,0.003202967
6852_01,0.3737673,0.40904337,0.39316913
6852_02,0.078363776,0.07107675,0.074355915
6855_01,0.15975836,0.16645214,0.16343994
6856_01,0.035322633,0.03254798,0.03379657
6860_01,0.13444333,0.14311577,0.13921317
6867_01,0.29548818,0.3026659,0.2994359
6870_01,0.09345216,0.1148384,0.105214596
6872_01,0.5975238,0.5954751,0.59639704
6874_01,0.9335982,0.9329195,0.9332249
6875_01,0.21271479,0.18319915,0.1964812
6875_02,0.092702135,0.090761706,0.0916349
6875_03,0.8480614,0.8589426,0.8540461
6876_01,0.5917155,0.59711945,0.5946877
6876_02,0.90779513,0.890556,0.8983136
6876_03,0.92413616,0.9158885,0.91959995
6877_01,0.11241479,0.120911516,0.11708799
6878_01,0.9682025,0.96943533,0.96888053
6881_01,0.2966259,0.30858457,0.30320317
6884_01,0.60133344,0.59239936,0.5964197
6886_01,0.9368206,0.93210924,0.9342294
6888_01,0.2583184,0.2537288,0.2557941
6888_02,0.98129904,0.98185635,0.9816055
6888_03,0.98297644,0.9789201,0.98074543
6888_04,0.07355166,0.070739195,0.07200481
6890_01,0.17086473,0.17516586,0.17323035
6897_01,0.16743045,0.1924872,0.18121165
6904_01,0.599686,0.5923113,0.59562993
6904_02,0.586133,0.5846876,0.585338
6904_03,0.50476193,0.5085198,0.5068288
6909_01,0.95210105,0.953976,0.9531323
6914_01,0.8869735,0.8830985,0.8848423
6916_01,0.9619926,0.9592293,0.9604728
6919_01,0.676488,0.67484355,0.67558354
6922_01,0.70596373,0.7083099,0.7072541
6923_01,0.96419287,0.969631,0.9671838
6927_01,0.13967763,0.15749322,0.1494762
6933_01,0.96633226,0.9682802,0.9674036
6933_02,0.34976548,0.3362884,0.3423531
6935_01,0.07819267,0.10899489,0.095133886
6936_01,0.095419444,0.094697,0.0950221
6936_02,0.027923126,0.029411402,0.028741676
6936_03,0.9749292,0.97672254,0.97591555
6938_01,0.6494888,0.65791905,0.65412545
6941_01,0.59191906,0.5860146,0.5886716
6942_01,0.8020989,0.8171898,0.8103989
6948_01,0.7917275,0.8049327,0.79899037
6952_01,0.97947633,0.97829807,0.9788283
6953_01,0.30442142,0.31679422,0.31122646
6955_01,0.09205396,0.09548322,0.09394005
6956_01,0.07962609,0.09185396,0.08635142
6958_01,0.30934483,0.30948958,0.30942446
6959_01,0.0303446,0.028892338,0.029545855
6959_02,0.8930553,0.8929982,0.8930239
6959_03,0.93501246,0.93343574,0.9341452
6961_01,0.14351416,0.14211515,0.1427447
6961_02,0.003964022,0.0057965657,0.004971921
6965_01,0.95267093,0.95845413,0.9558517
6969_01,0.03150609,0.03690593,0.034476
6974_01,0.13149042,0.114775084,0.12229699
6975_01,0.0760284,0.073467776,0.07462005
6983_01,0.9474325,0.95598763,0.9521378
6983_02,0.009678932,0.012110613,0.011016357
6986_01,0.6011754,0.6184189,0.61065936
6986_02,0.043597434,0.054430448,0.049555592
6986_03,0.780133,0.80424595,0.79339516
6986_04,0.543079,0.5612933,0.5530969
6986_05,0.47561044,0.49321437,0.4852926
6986_06,0.45375308,0.45109266,0.45228985
6986_07,0.44781715,0.4130343,0.42868656
6986_08,0.43420395,0.46081623,0.4488407
6989_01,0.7430031,0.7376685,0.74006903
6993_01,0.14581922,0.1387387,0.14192495
7000_01,0.9675916,0.9721006,0.97007155
7003_01,0.13550173,0.14362656,0.13997039
7009_01,0.10254892,0.09671127,0.09933821
7009_02,0.08250426,0.09370108,0.088662505
7012_01,0.9633611,0.968231,0.96603954
7023_01,0.16192286,0.1607509,0.16127828
7024_01,0.8493989,0.8423729,0.8455346
7030_01,0.19969396,0.21894667,0.21028295
7033_01,0.24157219,0.24136055,0.2414558
7035_01,0.81270266,0.8113016,0.8119321
7043_01,0.8187887,0.8067527,0.8121689
7046_01,0.005326106,0.0067782,0.006124758
7046_02,0.26586357,0.26744246,0.26673195
7046_03,0.11883857,0.122149944,0.12065983
7054_01,0.99613476,0.99622715,0.99618554
7054_02,0.99759704,0.99777555,0.9976952
7055_01,0.95784056,0.9610588,0.9596106
7063_01,0.4285581,0.4311409,0.42997864
7063_02,0.0017745411,0.002253754,0.0020381082
7064_01,0.61660147,0.6510728,0.6355607
7065_01,0.7041441,0.72812235,0.7173321
7066_01,0.08706803,0.08567609,0.08630246
7066_02,0.74006206,0.7458606,0.74325126
7067_01,0.76339567,0.7508311,0.75648516
7067_02,0.76028484,0.7700432,0.76565194
7067_03,0.12321074,0.12676144,0.12516363
7070_01,0.8940455,0.8955452,0.8948703
7075_01,0.0602562,0.06645969,0.063668124
7076_01,0.5343162,0.55092573,0.5434514
7081_01,0.9618436,0.968118,0.96529454
7081_02,0.98351747,0.98127174,0.98228234
7100_01,0.97895443,0.9743327,0.97641253
7100_02,0.0050635566,0.0051188455,0.0050939657
7101_01,0.0055201417,0.0067400695,0.006191102
7101_02,0.01776601,0.01812379,0.01796279
7102_01,0.93352383,0.93432444,0.9339642
7103_01,0.05068128,0.049942415,0.050274905
7103_02,0.9841,0.98278177,0.98337495
7107_01,0.6275684,0.64049643,0.63467884
7108_01,0.24938586,0.20197149,0.22330795
7112_01,0.7577122,0.74557406,0.7510362
7115_01,0.9580656,0.96616954,0.96252275
7122_01,0.6033102,0.6104407,0.607232
7123_01,0.104522265,0.12438885,0.11544889
7124_01,0.9838802,0.9822006,0.98295647
7124_02,0.9931866,0.992156,0.99261975
7124_03,0.25498146,0.27372393,0.2652898
7125_01,0.81233895,0.8397209,0.827399
7129_01,0.408494,0.4255506,0.4178751
7130_01,0.6029431,0.62636995,0.6158279
7130_02,0.7749068,0.79122174,0.78388
7130_03,0.16530387,0.1646665,0.16495332
7130_04,0.32184,0.32547444,0.32383895
7130_05,0.652036,0.66346425,0.65832156
7130_06,0.68622214,0.7076733,0.6980203
7130_07,0.08039324,0.089490786,0.085396886
7131_01,0.54413295,0.5343257,0.53873897
7135_01,0.7871131,0.80424345,0.7965348
7135_02,0.6476657,0.62735814,0.63649654
7135_03,0.59443456,0.6213908,0.6092605
7135_04,0.7771924,0.7895838,0.78400767
7136_01,0.68740726,0.6869909,0.68717825
7138_01,0.058298986,0.066402756,0.06275606
7139_01,0.016457122,0.017089123,0.016804723
7141_01,0.23352258,0.23269586,0.23306787
7145_01,0.13570003,0.14373776,0.14012079
7146_01,0.0075814473,0.009611555,0.008698007
7147_01,0.99745,0.9977185,0.9975977
7150_01,0.29590356,0.2917598,0.2936245
7150_02,0.5546719,0.561921,0.5586589
7153_01,0.1262345,0.12579434,0.12599242
7154_01,0.05928973,0.06138595,0.06044265
7158_01,0.059829973,0.065631956,0.063021064
7163_01,0.9818454,0.9776084,0.979515
7163_02,0.99342906,0.99287593,0.99312484
7163_03,0.0028777705,0.0036700808,0.0033135414
7164_01,0.12129681,0.1223606,0.12188189
7169_01,0.7829718,0.7984632,0.7914921
7172_01,0.030260677,0.033259902,0.03191025
7172_02,0.059256792,0.06642854,0.063201256
7174_01,0.09003844,0.092478886,0.091380686
7178_01,0.9621291,0.96992856,0.96641886
7183_01,0.59795105,0.6438028,0.62316954
7185_01,0.9723808,0.9745511,0.97357446
7195_01,0.73415524,0.7320901,0.7330195
7196_01,0.9726451,0.9752959,0.9741031
7198_01,0.6772498,0.6763906,0.67677724
7201_01,0.087279126,0.09973687,0.09413089
7204_01,0.055826057,0.05178715,0.053604655
7209_01,0.69274426,0.748563,0.7234446
7209_02,0.67789775,0.69008976,0.68460333
7211_01,0.027072757,0.031654067,0.029592479
7212_01,0.7749257,0.7709781,0.77275455
7213_01,0.65966,0.66897553,0.66478354
7220_01,0.054531,0.046715666,0.050232567
7222_01,0.46828932,0.4810589,0.4753126
7223_01,0.96972084,0.97193,0.9709359
7228_01,0.7751373,0.7847994,0.7804514
7231_01,0.08710571,0.094416775,0.0911268
7237_01,0.68837714,0.70898217,0.6997099
7239_01,0.5560434,0.5658482,0.56143606
7241_01,0.93875754,0.9403666,0.93964255
7241_02,0.003084282,0.0026274673,0.002833034
7243_01,0.75624293,0.77682745,0.7675644
7243_02,0.6848404,0.7098829,0.69861376
7243_03,0.78121454,0.7910849,0.78664327
7243_04,0.15166609,0.16097748,0.15678737
7243_05,0.7840808,0.7951633,0.79017615
7244_01,0.79311955,0.80510646,0.79971236
7245_01,0.85280675,0.8483386,0.85034925
7248_01,0.11866137,0.12597652,0.1226847
7248_02,0.97388,0.9754958,0.97476864
7251_01,0.67393905,0.674682,0.6743477
7254_01,0.041283496,0.04423489,0.04290676
7262_01,0.076548934,0.08838765,0.08306023
7263_01,0.14386702,0.14900412,0.14669243
7264_01,0.08952625,0.10362084,0.09727828
7265_01,0.23522429,0.27553636,0.25739592
7266_01,0.1490401,0.1488478,0.14893433
7266_02,0.7267026,0.7424921,0.7353868
7266_03,0.8059146,0.81538594,0.81112385
7269_01,0.060682364,0.07020418,0.06591937
7269_02,0.5703305,0.58121175,0.57631516
7272_01,0.64261305,0.6610898,0.6527753
7275_01,0.7234522,0.7612362,0.74423337
7281_01,0.9183723,0.9160803,0.91711175
7282_01,0.66596115,0.677241,0.67216504
7286_01,0.15411964,0.16638681,0.16086659
7287_01,0.9941578,0.9938947,0.9940131
7288_01,0.12633848,0.13099732,0.12890084
7291_01,0.74525577,0.7635697,0.7553284
7293_01,0.23840496,0.2628423,0.2518455
7294_01,0.17125444,0.17786035,0.17488769
7295_01,0.5410324,0.537714,0.5392073
7295_02,0.18604009,0.1845402,0.18521515
7299_01,0.53124964,0.5557046,0.5446999
7308_01,0.9967526,0.99664897,0.9966956
7312_01,0.5726775,0.5843397,0.57909167
7315_01,0.53645754,0.547531,0.54254794
7316_01,0.49867147,0.51912713,0.5099221
7317_01,0.07191352,0.07602046,0.07417233
7318_01,0.16927882,0.1544251,0.16110927
7319_01,0.38924628,0.3857709,0.38733482
7319_02,0.4830997,0.4669753,0.47423127
7319_03,0.5102792,0.5295361,0.5208705
7325_01,0.13810891,0.15439995,0.14706898
7329_01,0.24444254,0.23562841,0.23959476
7329_02,0.51620716,0.5044951,0.5097655
7329_03,0.9615262,0.95340335,0.95705867
7333_01,0.146855,0.16959879,0.15936407
7335_01,0.63400316,0.68834645,0.663892
7345_01,0.0620647,0.07502198,0.0691912
7348_01,0.07123727,0.07675314,0.07427099
7348_02,0.99259424,0.99195874,0.9922447
7348_03,0.95472443,0.94743454,0.950715
7349_01,0.07290073,0.07369546,0.07333783
7352_01,0.12638669,0.12859383,0.12760061
7354_01,0.95280933,0.95916194,0.95630324
7354_02,0.87497014,0.85361624,0.86322546
7354_03,0.9603175,0.9617423,0.9611011
7354_04,0.0015734223,0.0018582692,0.0017300881
7354_05,0.94513685,0.9365063,0.94039005
7354_06,0.1253158,0.118386626,0.121504754
7355_01,0.05934329,0.05996979,0.059687864
7357_01,0.8468927,0.8516184,0.84949183
7362_01,0.13779616,0.15200996,0.14561376
7363_01,0.5864558,0.5519964,0.56750315
7364_01,0.6193903,0.62220585,0.62093884
7368_01,0.9412979,0.9528476,0.94765025
7369_01,0.038053732,0.044106245,0.041382615
7373_01,0.99378335,0.9934007,0.9935729
7373_02,0.99508667,0.9942196,0.99460983
7375_01,0.4880255,0.516333,0.50359464
7378_01,0.04136636,0.041998774,0.041714188
7380_01,0.95774287,0.95371854,0.95552945
7380_02,0.99570704,0.99506223,0.9953524
7380_03,0.041806944,0.03319896,0.037072554
7380_04,0.9828644,0.97508734,0.97858703
7381_01,0.7537724,0.7384171,0.745327
7382_01,0.78258914,0.7910416,0.787238
7383_01,0.6938456,0.6966893,0.69540966
7383_02,0.09043126,0.08612083,0.08806052
7384_01,0.08765035,0.10181393,0.09544032
7386_01,0.5161064,0.53721815,0.5277179
7389_01,0.9719079,0.9731361,0.9725834
7397_01,0.6447918,0.64084464,0.64262086
7400_01,0.066031314,0.0705559,0.06851984
7404_01,0.71203595,0.72727615,0.7204181
7407_01,0.38869396,0.38846126,0.38856596
7409_01,0.10624577,0.11745034,0.11240828
7409_02,0.5027042,0.55649376,0.53228843
7412_01,0.9968044,0.9970177,0.9969217
7413_01,0.6179489,0.6192322,0.6186547
7413_02,0.47392422,0.48155743,0.47812247
7414_01,0.046424817,0.044565253,0.045402057
7415_01,0.1234888,0.11829231,0.120630726
7417_01,0.05412973,0.068241976,0.061891466
7417_02,0.1807578,0.1728923,0.17643178
7420_01,0.08659195,0.07937963,0.08262518
7421_01,0.7539492,0.7494472,0.7514731
7421_02,0.57668394,0.58781654,0.5828069
7423_01,0.065488175,0.06812136,0.066936426
7423_02,0.9762775,0.9753841,0.97578615
7424_01,0.05549743,0.0561827,0.05587433
7426_01,0.99473506,0.9948292,0.9947868
7426_02,0.9946228,0.99439317,0.99449646
7426_03,0.9972187,0.9972886,0.9972571
7433_01,0.6092064,0.63406456,0.6228784
7434_01,0.04838244,0.0614853,0.055589013
7439_01,0.22698836,0.24669258,0.23782569
7439_02,0.99686587,0.9967639,0.9968098
7440_01,0.14398284,0.17072988,0.1586937
7441_01,0.9551827,0.9523513,0.95362544
7443_01,0.75538814,0.76431954,0.7603004
7451_01,0.2958214,0.29125658,0.29331076
7454_01,0.13941467,0.14627925,0.14319019
7463_01,0.17791562,0.13913283,0.15658508
7465_01,0.3314411,0.37998024,0.3581376
7466_01,0.10783688,0.10186197,0.10455068
7467_01,0.21818218,0.17507064,0.19447082
7468_01,0.35804898,0.42151284,0.3929541
7469_01,0.2155548,0.22424193,0.22033271
7470_01,0.77235425,0.7763583,0.77455646
7471_01,0.6425079,0.6316737,0.6365491
7471_02,0.101052605,0.08755534,0.09362911
7473_01,0.115656234,0.12835237,0.122639105
7473_02,0.20687842,0.20523901,0.20597675
7474_01,0.6355355,0.6352885,0.6353996
7476_01,0.65308684,0.6685944,0.661616
7480_01,0.09063589,0.09855564,0.09499175
7482_01,0.9720356,0.9728638,0.9724911
7482_02,0.055824876,0.04898421,0.05206251
7489_01,0.45966512,0.47568768,0.46847755
7489_02,0.0837105,0.079455115,0.08137004
7489_03,0.3264903,0.38135177,0.35666412
7491_01,0.61985576,0.62403435,0.622154
7493_01,0.50845,0.52670705,0.5184914
7497_01,0.71401685,0.7179303,0.71616924
7511_01,0.54013133,0.53787076,0.53888804
7516_01,0.5190369,0.5145087,0.5165464
7519_01,0.070202544,0.08452119,0.07807779
7526_01,0.9847085,0.9853872,0.9850818
7528_01,0.6214962,0.6181271,0.6196432
7528_02,0.84213555,0.8439854,0.843153
7528_03,0.07378243,0.08250575,0.07858026
7528_04,0.8422395,0.83751756,0.8396424
7530_01,0.9961511,0.9962468,0.9962038
7530_02,0.010533766,0.010617247,0.01057968
7530_03,0.014811161,0.0138286,0.014270753
7530_04,0.0022091605,0.00275109,0.002507222
7532_01,0.83030045,0.8273304,0.8286669
7537_01,0.83511466,0.83812493,0.8367703
7539_01,0.98242265,0.981091,0.9816903
7539_02,0.8226265,0.8299843,0.82667327
7540_01,0.067631036,0.08687965,0.078217775
7541_01,0.9595377,0.96774423,0.9640513
7541_02,0.9781572,0.97640115,0.9771913
7541_03,0.64391536,0.65651774,0.65084666
7546_01,0.99364567,0.993106,0.99334884
7547_01,0.67876506,0.6505048,0.66322196
7548_01,0.10164239,0.110358454,0.10643622
7551_01,0.6688615,0.68428564,0.6773448
7554_01,0.6713858,0.67558527,0.6736955
7555_01,0.28384024,0.2853334,0.28466147
7556_01,0.9952793,0.99543226,0.9953634
7556_02,0.99704856,0.9973978,0.99724066
7556_03,0.3418287,0.33387884,0.3374563
7556_04,0.99774754,0.9977209,0.9977329
7557_01,0.12408062,0.1391043,0.13234365
7557_02,0.98007697,0.9772825,0.97854
7557_03,0.9675666,0.9699501,0.9688775
7558_01,0.070885755,0.065986104,0.06819095
7558_02,0.97882587,0.98122233,0.9801439
7562_01,0.18192561,0.13682608,0.15712088
7564_01,0.051461615,0.055442143,0.053650904
7566_01,0.3174098,0.34422094,0.33215594
7570_01,0.5623765,0.5505082,0.55584896
7570_02,0.22263475,0.20285285,0.21175471
7571_01,0.11710127,0.111865684,0.11422169
7575_01,0.13363013,0.15107666,0.14322573
7581_01,0.40483648,0.38179746,0.392165
7582_01,0.53033334,0.5596808,0.54647446
7582_02,0.35293007,0.3691314,0.36184078
7582_03,0.58039945,0.60637486,0.5946859
7582_04,0.24200359,0.22327861,0.23170486
7582_05,0.60871184,0.6260797,0.6182642
7587_01,0.4807147,0.51828444,0.50137806
7589_01,0.6449824,0.65405124,0.6499703
7590_01,0.7596182,0.7518519,0.7553468
7591_01,0.6298397,0.64509535,0.6382303
7591_02,0.45487076,0.4679606,0.46207017
7593_01,0.96656674,0.9646262,0.9654994
7597_01,0.3680145,0.41164836,0.39201313
7597_02,0.6740758,0.6807834,0.67776495
7597_03,0.040014826,0.033914708,0.036659762
7597_04,0.46054238,0.49787775,0.48107684
7597_05,0.18505757,0.17207065,0.17791477
7597_06,0.47903746,0.50629157,0.49402726
7597_07,0.090347484,0.083125584,0.08637544
7600_01,0.96342164,0.96036416,0.96174
7600_02,0.1519224,0.16163538,0.15726455
7602_01,0.97143936,0.9736897,0.972677
7603_01,0.71012414,0.7192262,0.71513027
7607_01,0.11550286,0.12812486,0.122444965
7610_01,0.7381059,0.7438628,0.7412722
7610_02,0.39083132,0.3946801,0.39294815
7611_01,0.06018276,0.06580849,0.06327692
7611_02,0.07150107,0.08839129,0.08079069
7612_01,0.06610592,0.0655352,0.065792024
7612_02,0.7136532,0.73417604,0.7249408
7613_01,0.95284796,0.9498869,0.9512194
7615_01,0.07366677,0.08314382,0.07887915
7617_01,0.4298934,0.45469037,0.44353175
7619_01,0.672068,0.68123794,0.6771115
7629_01,0.8029834,0.7839933,0.7925389
7629_02,0.21031353,0.23709348,0.22504249
7629_03,0.85750693,0.8696866,0.8642057
7636_01,0.080993205,0.08823222,0.08497466
7637_01,0.9597313,0.95237046,0.9556829
7637_02,0.032621667,0.030561885,0.031488787
7637_03,0.95711917,0.9514435,0.9539975
7638_01,0.5179152,0.53173506,0.52551615
7642_01,0.9664157,0.96949387,0.9681087
7645_01,0.99611056,0.9961149,0.99611294
7648_01,0.7808979,0.7621943,0.7706109
7651_01,0.9695703,0.9698995,0.96975136
7653_01,0.08034004,0.07817227,0.07914777
7654_01,0.9796774,0.97810346,0.97881174
7655_01,0.6225789,0.5957985,0.6078497
7657_01,0.09680533,0.100684024,0.098938614
7658_01,0.9469366,0.9476741,0.9473422
7659_01,0.119952336,0.12386318,0.1221033
7662_01,0.96562827,0.9687355,0.96733725
7663_01,0.8406235,0.8444048,0.8427032
7664_01,0.07053117,0.06918206,0.06978916
7668_01,0.39996177,0.42901206,0.41593945
7672_01,0.00182271,0.0024330565,0.0021584006
7673_01,0.24293658,0.2181396,0.22929823
7674_01,0.05276118,0.050911672,0.05174395
7675_01,0.25908655,0.2839085,0.2727386
7681_01,0.55981857,0.57850504,0.57009614
7685_01,0.6751891,0.69284725,0.68490106
7686_01,0.80813056,0.81229675,0.81042194
7695_01,0.29969993,0.3052711,0.30276406
7701_01,0.11480586,0.10940619,0.11183604
7704_01,0.83539665,0.8457383,0.8410846
7706_01,0.983076,0.9817467,0.98234487
7718_01,0.9932395,0.99253404,0.9928515
7722_01,0.2514767,0.2291183,0.23917958
7725_01,0.9721996,0.9735118,0.9729213
7726_01,0.60194266,0.61765754,0.61058587
7730_01,0.16559397,0.17205593,0.16914804
7732_01,0.101774335,0.120437786,0.11203923
7733_01,0.09173044,0.10104345,0.0968526
7734_01,0.5729181,0.5529664,0.5619447
7735_01,0.09758915,0.09618491,0.096816815
7737_01,0.5162525,0.52410716,0.52057254
7740_01,0.42566222,0.4752624,0.4529423
7740_02,0.36839145,0.3825993,0.37620577
7745_01,0.5297206,0.53945655,0.53507537
7750_01,0.13405073,0.14282006,0.13887386
7756_01,0.8509474,0.85004425,0.85045063
7758_01,0.094963774,0.09784965,0.096551
7759_01,0.6247405,0.6355411,0.6306808
7762_01,0.12783943,0.1304534,0.12927711
7765_01,0.79686946,0.7990622,0.79807544
7765_02,0.69149107,0.71374035,0.7037282
7765_03,0.70052916,0.70739233,0.7043039
7766_01,0.14657265,0.13176697,0.13842952
7772_01,0.4744803,0.48164672,0.4784218
7779_01,0.71742254,0.7050041,0.7105924
7781_01,0.12957194,0.12524518,0.12719223
7792_01,0.995495,0.9951561,0.99530864
7792_02,0.99335307,0.9928888,0.9930978
7792_03,0.9963466,0.9963595,0.99635375
7792_04,0.092604086,0.08368285,0.0876974
7792_05,0.996256,0.996276,0.99626696
7794_01,0.06848586,0.07755624,0.07347457
7795_01,0.13617763,0.121523835,0.12811804
7795_02,0.5407926,0.5399436,0.54032564
7796_01,0.0780393,0.07795886,0.07799506
7798_01,0.18504134,0.24823907,0.21980008
7798_02,0.81895316,0.8043424,0.81091726
7799_01,0.5574527,0.5216243,0.5377471
7804_01,0.021218516,0.021141868,0.02117636
7807_01,0.63572615,0.60198087,0.6171663
7811_01,0.62383974,0.63648504,0.63079464
7814_01,0.48273444,0.49031836,0.4869056
7817_01,0.124307014,0.12765819,0.12615016
7819_01,0.7017719,0.7087618,0.70561635
7822_01,0.14846663,0.15338162,0.15116987
7823_01,0.80001706,0.80936706,0.80515957
7825_01,0.008384354,0.01030913,0.009442981
7825_02,0.8835251,0.86830914,0.8751563
7825_03,0.0793559,0.081451915,0.08050871
7826_01,0.9960953,0.9960779,0.99608576
7827_01,0.99413013,0.9932443,0.9936429
7836_01,0.12038827,0.11182412,0.11567798
7838_01,0.99426687,0.9944867,0.99438775
7844_01,0.08108908,0.09854362,0.09068908
7846_01,0.0031267442,0.003100857,0.0031125061
7846_02,0.9959239,0.99573946,0.9958224
7854_01,0.62744796,0.64064944,0.63470876
7855_01,0.20330551,0.21090324,0.20748426
7857_01,0.59196526,0.6060964,0.5997374
7860_01,0.16651404,0.17360158,0.17041218
7862_01,0.6013007,0.6114868,0.6069031
7867_01,0.366604,0.34509456,0.35477382
7869_01,0.05989786,0.067330696,0.06398592
7874_01,0.1502294,0.16210768,0.15676245
7874_02,0.8169137,0.8123967,0.8144294
7876_01,0.2631468,0.28351542,0.27434954
7880_01,0.914312,0.9146045,0.91447294
7880_02,0.055295862,0.05144139,0.053175904
7887_01,0.48395747,0.4931871,0.48903376
7893_01,0.99432886,0.99426764,0.99429524
7893_02,0.9967869,0.9968225,0.99680644
7893_03,0.99639255,0.9960157,0.9961853
7893_04,0.9967969,0.9968597,0.9968314
7893_05,0.9945092,0.9941112,0.9942903
7896_01,0.44809213,0.42339396,0.43450814
7898_01,0.18309507,0.17926137,0.18098654
7900_01,0.12981212,0.12404041,0.12663768
7906_01,0.07595092,0.072720334,0.0741741
7909_01,0.110789336,0.11984052,0.11576748
7909_02,0.04238994,0.051346462,0.047316026
7911_01,0.6971143,0.7025628,0.700111
7912_01,0.14109479,0.15067036,0.14636135
7915_01,0.60185105,0.60365534,0.6028434
7915_02,0.09515239,0.10262368,0.0992616
7915_03,0.62039924,0.61902297,0.61964226
7917_01,0.58779854,0.5778499,0.58232677
7921_01,0.47079855,0.465841,0.4680719
7921_02,0.06852705,0.072734036,0.070840895
7923_01,0.35502297,0.35578442,0.35544175
7925_01,0.6440383,0.6436986,0.64385146
7927_01,0.4886435,0.5195356,0.5056341
7927_02,0.45700997,0.47634792,0.46764582
7927_03,0.32690018,0.34408993,0.33635455
7928_01,0.44936508,0.46431693,0.4575886
7931_01,0.47309193,0.50736487,0.49194205
7932_01,0.43580404,0.41123772,0.42229256
7933_01,0.9627174,0.95714474,0.9596524
7934_01,0.95421,0.9472724,0.95039433
7934_02,0.9769079,0.9760293,0.9764247
7934_03,0.9835447,0.98168314,0.9825208
7938_01,0.032671608,0.0336393,0.03320384
7942_01,0.038624093,0.038095705,0.03833348
